Sequence	weight	Date	dwelling-id	sent-from	selected	suitable	area (Before)	area (After)	area-pitch-corrected (Before)	area-pitch-corrected (After)	built-form (Before)	built-form (After)	type (Before)	type (After)
5282	3113.000000	2016/01/01	21325	(send-to-report roofs)	false	false	65.100	n/a	79.472	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
5283	434.364014	2016/01/01	16475	(send-to-report roofs)	false	false	87.928	n/a	107.340	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
5284	2262.000000	2016/01/01	13694	(send-to-report roofs)	false	false	68.210	n/a	83.269	n/a	Bungalow	n/a	PitchedSlateOrTiles	n/a
5285	190.411240	2016/01/01	11004	(send-to-report roofs)	false	false	36.015	n/a	43.966	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
5286	383.206940	2016/01/01	20307	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
5287	1081.463867	2016/01/01	17422	(send-to-report roofs)	false	false	49.880	n/a	60.892	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
5288	351.965881	2016/01/01	18098	(send-to-report roofs)	false	false	91.102	n/a	111.215	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
5289	355.034790	2016/01/01	14239	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltHighRiseFlat	n/a	Flat	n/a
5290	235.960541	2016/01/01	10349	(send-to-report roofs)	false	false	48.053	n/a	58.662	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
5291	443.662384	2016/01/01	19018	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
5292	2525.000000	2016/01/01	5360	(send-to-report roofs)	false	false	50.220	n/a	61.307	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
5293	1780.000000	2016/01/01	10183	(send-to-report roofs)	false	false	48.380	n/a	59.061	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
5294	927.000000	2016/01/01	21809	(send-to-report roofs)	false	false	38.480	n/a	46.975	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
5295	391.532928	2016/01/01	9630	(send-to-report roofs)	false	false	54.000	n/a	65.922	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
5296	270.388123	2016/01/01	6057	(send-to-report roofs)	false	false	46.037	n/a	56.201	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
5297	145.814346	2016/01/01	8159	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
5298	161.088364	2016/01/01	8513	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
5299	626.085754	2016/01/01	4316	(send-to-report roofs)	false	false	73.540	n/a	89.776	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
5300	426.931335	2016/01/01	22735	(send-to-report roofs)	false	false	56.029	n/a	68.398	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
5301	254.041367	2016/01/01	11267	(send-to-report roofs)	false	false	59.001	n/a	72.027	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
5302	426.778656	2016/01/01	3415	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
5303	3287.000000	2016/01/01	12541	(send-to-report roofs)	false	false	61.620	n/a	75.224	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
5304	2385.000000	2016/01/01	15421	(send-to-report roofs)	false	false	59.860	n/a	73.076	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
5305	360.868774	2016/01/01	146	(send-to-report roofs)	false	false	72.987	n/a	89.100	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
5306	355.832245	2016/01/01	7137	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
5307	1154.000000	2016/01/01	20077	(send-to-report roofs)	false	false	54.760	n/a	66.850	n/a	Bungalow	n/a	PitchedSlateOrTiles	n/a
5308	2723.000000	2016/01/01	332	(send-to-report roofs)	false	false	214.680	n/a	262.076	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
5309	185.304916	2016/01/01	11505	(send-to-report roofs)	false	false	56.029	n/a	68.398	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
5310	674.000000	2016/01/01	2390	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
5311	2387.000000	2016/01/01	5399	(send-to-report roofs)	false	false	42.090	n/a	51.382	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
5312	1562.000000	2016/01/01	12586	(send-to-report roofs)	false	false	48.140	n/a	58.768	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
5313	2309.000000	2016/01/01	7762	(send-to-report roofs)	false	false	72.000	n/a	87.896	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
5314	1382.000000	2016/01/01	18970	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
5315	145.069550	2016/01/01	2837	(send-to-report roofs)	false	false	63.937	n/a	78.053	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
5316	866.134766	2016/01/01	19706	(send-to-report roofs)	false	false	44.200	n/a	53.958	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
5317	192.362213	2016/01/01	22296	(send-to-report roofs)	false	false	119.975	n/a	146.462	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
5318	472.642548	2016/01/01	23088	(send-to-report roofs)	false	false	133.470	n/a	162.937	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
5319	2361.000000	2016/01/01	394	(send-to-report roofs)	false	false	40.150	n/a	49.014	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
5320	190.411240	2016/01/01	10943	(send-to-report roofs)	false	false	41.008	n/a	50.062	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
5321	899.000000	2016/01/01	13166	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
5322	937.000000	2016/01/01	23438	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	Flat	n/a
5323	203.743790	2016/01/01	3688	(send-to-report roofs)	false	false	104.942	n/a	128.110	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
5324	396.295593	2016/01/01	18283	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
5325	2067.000000	2016/01/01	9004	(send-to-report roofs)	false	false	52.000	n/a	63.480	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
5326	529.604492	2016/01/01	829	(send-to-report roofs)	false	false	48.025	n/a	58.628	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
5327	2175.000000	2016/01/01	17100	(send-to-report roofs)	false	false	78.850	n/a	96.258	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
5328	2759.000000	2016/01/01	5022	(send-to-report roofs)	false	false	45.880	n/a	56.009	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
5329	714.809021	2016/01/01	8333	(send-to-report roofs)	false	false	45.240	n/a	55.228	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
5330	172.179977	2016/01/01	23307	(send-to-report roofs)	false	false	126.088	n/a	153.924	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
5331	412.588928	2016/01/01	15327	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
5332	1119.000000	2016/01/01	13651	(send-to-report roofs)	false	false	35.190	n/a	35.190	n/a	Bungalow	n/a	Flat	n/a
5333	391.831818	2016/01/01	3544	(send-to-report roofs)	false	false	64.960	n/a	79.302	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
5334	2663.000000	2016/01/01	13842	(send-to-report roofs)	false	false	49.020	n/a	59.842	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
5335	751.000000	2016/01/01	23426	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	Flat	n/a
5336	215.508942	2016/01/01	17679	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
5337	2511.000000	2016/01/01	22819	(send-to-report roofs)	false	false	68.840	n/a	84.038	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
5338	176.193985	2016/01/01	6017	(send-to-report roofs)	false	false	49.968	n/a	61.000	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
5339	714.000000	2016/01/01	5379	(send-to-report roofs)	false	false	37.740	n/a	46.072	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
5340	395.091431	2016/01/01	8507	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
5341	625.000000	2016/01/01	17272	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
5342	1676.000000	2016/01/01	4185	(send-to-report roofs)	false	false	56.440	n/a	68.901	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
5343	2333.000000	2016/01/01	6651	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltHighRiseFlat	n/a	PitchedSlateOrTiles	n/a
5344	318.730713	2016/01/01	7360	(send-to-report roofs)	false	false	75.013	n/a	91.574	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
5345	609.000000	2016/01/01	5289	(send-to-report roofs)	false	false	42.930	n/a	52.408	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
5346	979.000000	2016/01/01	6642	(send-to-report roofs)	false	false	57.230	n/a	69.865	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
5347	363.517090	2016/01/01	6810	(send-to-report roofs)	false	false	119.975	n/a	146.462	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
5348	1029.000000	2016/01/01	3913	(send-to-report roofs)	false	false	48.350	n/a	59.024	n/a	Bungalow	n/a	PitchedSlateOrTiles	n/a
5349	4248.000000	2016/01/01	13739	(send-to-report roofs)	false	false	154.830	n/a	189.013	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
5350	1070.000000	2016/01/01	6879	(send-to-report roofs)	false	false	49.990	n/a	61.027	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
5351	2590.000000	2016/01/01	10477	(send-to-report roofs)	false	false	76.650	n/a	93.572	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
5352	397.724426	2016/01/01	48	(send-to-report roofs)	false	false	110.112	n/a	134.422	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
5353	1458.000000	2016/01/01	4541	(send-to-report roofs)	false	false	114.360	n/a	139.608	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
5354	236.535416	2016/01/01	5065	(send-to-report roofs)	false	false	119.975	n/a	146.462	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
5355	151.729813	2016/01/01	18057	(send-to-report roofs)	false	false	77.640	n/a	94.781	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
5356	463.328491	2016/01/01	19316	(send-to-report roofs)	false	false	39.015	n/a	47.629	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
5357	162.067261	2016/01/01	18347	(send-to-report roofs)	false	false	76.978	n/a	93.973	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
5358	977.218872	2016/01/01	23632	(send-to-report roofs)	false	false	48.800	n/a	59.574	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
5359	1770.000000	2016/01/01	14069	(send-to-report roofs)	false	false	111.840	n/a	136.531	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
5360	3191.000000	2016/01/01	1401	(send-to-report roofs)	false	false	50.000	n/a	61.039	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
5361	2095.000000	2016/01/01	14748	(send-to-report roofs)	false	false	69.120	n/a	84.380	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
5362	608.866577	2016/01/01	7328	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
5363	76.166618	2016/01/01	2495	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	ConvertedFlat	n/a	PitchedSlateOrTiles	n/a
5364	2684.000000	2016/01/01	16852	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
5365	2414.000000	2016/01/01	12818	(send-to-report roofs)	false	false	76.520	n/a	93.414	n/a	Bungalow	n/a	PitchedSlateOrTiles	n/a
5366	358.000000	2016/01/01	20824	(send-to-report roofs)	false	false	44.660	n/a	54.520	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
5367	4814.000000	2016/01/01	21537	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltHighRiseFlat	n/a	Flat	n/a
5368	361.177002	2016/01/01	5888	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
5369	395.737793	2016/01/01	6059	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
5370	1598.000000	2016/01/01	9827	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	Flat	n/a
5371	4253.000000	2016/01/01	20592	(send-to-report roofs)	false	false	47.520	n/a	58.011	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
5372	402.386566	2016/01/01	22079	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltHighRiseFlat	n/a	Flat	n/a
5373	1317.000000	2016/01/01	619	(send-to-report roofs)	false	false	114.450	n/a	139.718	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
5374	925.000000	2016/01/01	5437	(send-to-report roofs)	false	false	44.790	n/a	54.678	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
5375	303.199615	2016/01/01	8510	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
5376	53.803989	2016/01/01	4205	(send-to-report roofs)	false	false	81.061	n/a	98.957	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
5377	927.000000	2016/01/01	11369	(send-to-report roofs)	false	false	50.400	n/a	61.527	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
5378	2807.000000	2016/01/01	2895	(send-to-report roofs)	false	false	37.760	n/a	46.096	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
5379	214.380005	2016/01/01	20372	(send-to-report roofs)	false	false	63.994	n/a	78.122	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
5380	178.572983	2016/01/01	9894	(send-to-report roofs)	false	false	42.120	n/a	51.419	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
5381	736.000000	2016/01/01	18033	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
5382	2372.000000	2016/01/01	3989	(send-to-report roofs)	false	false	36.190	n/a	44.180	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
5383	1012.000000	2016/01/01	17945	(send-to-report roofs)	false	false	55.440	n/a	67.680	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
5384	1896.000000	2016/01/01	13786	(send-to-report roofs)	false	false	62.440	n/a	76.225	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
5385	2799.000000	2016/01/01	17614	(send-to-report roofs)	false	false	40.000	n/a	48.831	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
5386	1227.000000	2016/01/01	17987	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	ConvertedFlat	n/a	PitchedSlateOrTiles	n/a
5387	1408.000000	2016/01/01	7914	(send-to-report roofs)	false	false	59.640	n/a	72.807	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
5388	927.000000	2016/01/01	13844	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltHighRiseFlat	n/a	Flat	n/a
5389	6902.000000	2016/01/01	19227	(send-to-report roofs)	false	false	60.540	n/a	73.906	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
5390	648.000000	2016/01/01	18042	(send-to-report roofs)	false	false	50.400	n/a	61.527	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
5391	397.000000	2016/01/01	6609	(send-to-report roofs)	false	false	44.800	n/a	54.691	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
5392	128.714844	2016/01/01	22337	(send-to-report roofs)	false	false	63.994	n/a	78.122	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
5393	826.000000	2016/01/01	13752	(send-to-report roofs)	false	false	70.620	n/a	86.211	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
5394	39.509216	2016/01/01	3829	(send-to-report roofs)	false	false	56.028	n/a	68.398	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
5395	1781.000000	2016/01/01	1966	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
5396	388.075592	2016/01/01	2350	(send-to-report roofs)	false	false	66.025	n/a	80.602	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
5397	1803.000000	2016/01/01	384	(send-to-report roofs)	false	false	134.070	n/a	163.669	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
5398	3020.000000	2016/01/01	11884	(send-to-report roofs)	false	false	38.160	n/a	46.585	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
5399	667.000000	2016/01/01	11040	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
5400	444.926056	2016/01/01	4107	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
5401	934.103577	2016/01/01	23878	(send-to-report roofs)	false	false	46.080	n/a	56.253	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
5402	72.167542	2016/01/01	7457	(send-to-report roofs)	false	false	49.020	n/a	59.843	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
5403	191.020187	2016/01/01	15899	(send-to-report roofs)	false	false	94.210	n/a	115.009	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
5404	426.778656	2016/01/01	3771	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
5405	4108.000000	2016/01/01	1945	(send-to-report roofs)	false	false	65.720	n/a	80.229	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
5406	497.000000	2016/01/01	18490	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
5407	1203.000000	2016/01/01	5241	(send-to-report roofs)	false	false	47.880	n/a	58.451	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
5408	194.072632	2016/01/01	8158	(send-to-report roofs)	false	false	51.013	n/a	62.275	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
5409	136.890015	2016/01/01	20845	(send-to-report roofs)	false	false	62.300	n/a	76.054	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
5410	1035.000000	2016/01/01	19932	(send-to-report roofs)	false	false	111.150	n/a	135.689	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
5411	2270.000000	2016/01/01	20943	(send-to-report roofs)	false	false	69.470	n/a	84.807	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
5412	1257.000000	2016/01/01	10048	(send-to-report roofs)	false	false	71.000	n/a	86.675	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
5413	462.170197	2016/01/01	2316	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
5414	342.775543	2016/01/01	7833	(send-to-report roofs)	false	false	73.011	n/a	89.130	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
5415	273.596527	2016/01/01	6802	(send-to-report roofs)	false	false	73.011	n/a	89.130	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
5416	1083.000000	2016/01/01	5331	(send-to-report roofs)	false	false	39.600	n/a	48.343	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
5417	154.037811	2016/01/01	5662	(send-to-report roofs)	false	false	89.952	n/a	109.812	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
5418	744.000000	2016/01/01	22410	(send-to-report roofs)	false	false	40.700	n/a	49.686	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
5419	1438.000000	2016/01/01	15018	(send-to-report roofs)	false	false	45.000	n/a	54.935	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
5420	692.000000	2016/01/01	2419	(send-to-report roofs)	false	false	37.720	n/a	46.048	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
5421	207.162186	2016/01/01	19855	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
5422	188.692703	2016/01/01	12923	(send-to-report roofs)	false	false	37.027	n/a	45.201	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
5423	235.644852	2016/01/01	8327	(send-to-report roofs)	false	false	50.630	n/a	61.808	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
5424	821.000000	2016/01/01	20397	(send-to-report roofs)	false	false	42.630	n/a	52.042	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
5425	46.384834	2016/01/01	8152	(send-to-report roofs)	false	false	58.033	n/a	70.845	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
5426	121.486458	2016/01/01	1352	(send-to-report roofs)	false	false	149.052	n/a	181.958	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
5427	252.887360	2016/01/01	4350	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
5428	132.556595	2016/01/01	15179	(send-to-report roofs)	false	false	39.015	n/a	47.629	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
5429	285.569885	2016/01/01	10053	(send-to-report roofs)	false	false	56.240	n/a	68.656	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
5430	262.656311	2016/01/01	7632	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
5431	500.000000	2016/01/01	8252	(send-to-report roofs)	false	false	45.140	n/a	55.106	n/a	Bungalow	n/a	PitchedSlateOrTiles	n/a
5432	522.602051	2016/01/01	4614	(send-to-report roofs)	false	false	50.160	n/a	61.234	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
5433	954.000000	2016/01/01	9614	(send-to-report roofs)	false	false	44.880	n/a	54.788	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
5434	2052.000000	2016/01/01	1931	(send-to-report roofs)	false	false	74.700	n/a	91.192	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
5435	204.732513	2016/01/01	19380	(send-to-report roofs)	false	false	41.003	n/a	50.056	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
5436	54.275112	2016/01/01	21439	(send-to-report roofs)	false	false	80.997	n/a	98.879	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
5437	3165.000000	2016/01/01	3510	(send-to-report roofs)	false	false	101.370	n/a	123.750	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
5438	451.601135	2016/01/01	1534	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
5439	187.521988	2016/01/01	125	(send-to-report roofs)	false	false	116.946	n/a	142.765	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
5440	1424.000000	2016/01/01	19583	(send-to-report roofs)	false	false	36.300	n/a	44.314	n/a	Bungalow	n/a	PitchedSlateOrTiles	n/a
5441	653.000000	2016/01/01	15800	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
5442	238.831345	2016/01/01	12448	(send-to-report roofs)	false	false	44.010	n/a	53.727	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
5443	478.733276	2016/01/01	226	(send-to-report roofs)	false	false	187.127	n/a	228.440	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
5444	305.893921	2016/01/01	10327	(send-to-report roofs)	false	false	32.017	n/a	39.085	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
5445	490.294220	2016/01/01	9458	(send-to-report roofs)	false	false	63.080	n/a	77.006	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
5446	4891.000000	2016/01/01	12022	(send-to-report roofs)	false	false	48.000	n/a	58.597	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
5447	5296.000000	2016/01/01	10684	(send-to-report roofs)	false	false	47.610	n/a	58.121	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
5448	1293.000000	2016/01/01	18052	(send-to-report roofs)	false	false	49.140	n/a	59.989	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
5449	392.805878	2016/01/01	22015	(send-to-report roofs)	false	false	55.025	n/a	67.173	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
5450	2540.000000	2016/01/01	6916	(send-to-report roofs)	false	false	37.500	n/a	45.779	n/a	SemiDetached	n/a	PitchedSlateOrTiles	n/a
5451	2717.000000	2016/01/01	23215	(send-to-report roofs)	false	false	38.000	n/a	46.389	n/a	EndTerrace	n/a	PitchedSlateOrTiles	n/a
5452	133.237305	2016/01/01	17463	(send-to-report roofs)	false	false	66.920	n/a	81.694	n/a	Detached	n/a	PitchedSlateOrTiles	n/a
5453	554.000000	2016/01/01	19396	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltLowRiseFlat	n/a	PitchedSlateOrTiles	n/a
5454	6129.000000	2016/01/01	4406	(send-to-report roofs)	false	false	38.190	n/a	46.621	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
5455	248.468979	2016/01/01	13305	(send-to-report roofs)	false	false	39.990	n/a	48.819	n/a	MidTerrace	n/a	PitchedSlateOrTiles	n/a
5456	347.229950	2016/01/01	990	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	ConvertedFlat	n/a	PitchedSlateOrTiles	n/a
5457	767.000000	2016/01/01	15007	(send-to-report roofs)	false	false	0.000	n/a	0.000	n/a	PurposeBuiltHighRiseFlat	n/a	Flat	n/a
