"survey.code"	"bredem2012"	"sap2012"
"9802071028"	20809.237	28949.153
"L2059306"	20558.353	27001.042
"L3117306"	29373.481	36602.956
"8630669559"	31683.314	41275.601
"M5099216"	5906.144	9333.933
"L7138323"	45399.829	61555.821
"193194659"	31208.558	38091.215
"L7061101"	37545.851	49311.91
"400547530"	21993.96	24720.67
"2279118855"	17855.027	23284.143
"4701511206"	16211.621	18836.625
"wl8178723"	13237.377	18078.883
"L8168613"	8125.125	10988.217
"1599079609"	27440.521	36962.533
"wl7028307"	11969.032	14903.428
"235469830"	11305.824	14564.806
"4863393318"	15518.675	18299.146
"L8072229"	9931.029	10279.359
"wl7122409"	18877.535	23091.194
"8840821222"	20200.673	25602.9
"L1086117"	11600.293	14115.58
"M2079815"	19353.957	25381.347
"M2054624"	10612.343	13851.083
"L4119927"	12108.184	15087.367
"2251701915"	8287.702	10715.247
"8034209482"	42105.183	52468.859
"M7105803"	10230.886	11798.885
"4189391874"	14757.15	16428.623
"9942795020"	10918.246	12948.775
"M5112331"	7976.001	11426.926
"3448344252"	6665.764	7869.141
"L6038712"	18530.955	27060.05
"L4172202"	9686.027	10926.064
"L6161721"	23748.8	30661.994
"wl2005124"	11771.017	13755.89
"M2180802"	14130.355	16891.746
"7323180603"	19852.827	25897.13
"M5045409"	12023.15	17492.764
"M6044103"	5963.925	7745.842
"wm1172721"	16725.082	24192.22
"L1164402"	16206.761	18937.855
"5462402816"	6083.62	8452.083
"M8119520"	12680.55	18584.928
"1968355524"	17275.301	23410.64
"M6092621"	11594.314	13137.267
"M6069004"	24658.141	31908.937
"wm8166806"	62829.682	82080.318
"L8029605"	16820.786	20653.562
"367334048"	13969.275	16362.223
"M6133107"	16553.632	19679.995
"4070328816"	20856.546	25680.115
"L2119609"	14455.533	19474.803
"wm8065417"	11337.324	15671.161
"M3013206"	15944.112	18985.885
"M3046907"	14455.085	20492.111
"7296472340"	12166.916	14823.466
"M2016708"	18394.124	22924.543
"784385894"	16049.197	20322.832
"4682008710"	31306.081	40804.061
"L2031608"	14170.996	19757.37
"L4126604"	11013.448	14946.592
"5486728337"	26370.218	36740.035
"L8045512"	21603.606	28646.58
"L4049901"	12083.938	17878.929
"L8111111"	5638.818	6967.711
"M6101605"	16422.497	21683.296
"3485528102"	18634.711	22522.451
"wl7178314"	41538.725	51610.895
"3546906902"	8529.686	10794.296
"5683991241"	19094.346	26538.027
"8942557065"	19542.248	24305.769
"L5065213"	11741.841	15998.054
"L7025318"	12536.073	16229.607
"M5042325"	28522.119	42746.116
"L1058707"	18928.948	21639.804
"2973996919"	17365.959	25491.1
"L4000423"	10031.422	12895.736
"L7138525"	15026.844	16601.776
"M1042216"	15206.127	16239.087
"M4106102"	29801.191	42756.94
"L3025129"	22397.484	29261.856
"M2149306"	14794.673	18393.989
"L5043611"	10271.185	16030.763
"M3179410"	15510.032	19699.484
"5386752582"	8332.826	11045.087
"2923904528"	18589.36	25488.468
"M5020903"	15242.382	16373.177
"1838652530"	21508.673	28686.974
"5619731585"	16533.828	23959.235
"M6008722"	15878.286	18441.496
"L4121006"	30186.603	37508.156
"M8095314"	14848.543	19822.757
"5287935257"	19040.569	24801.198
"8186335554"	9713.279	10836.418
"L5025627"	14276.151	21604.359
"7710655815"	14501.207	16984.234
"L2014302"	13692.355	19474.183
"M3136128"	16564.706	21106.028
"M1159617"	13450.3	16243.656
"M7133701"	5537.62	6848.625
"L1151223"	32847.916	43112.414
"L3044806"	18720.272	24342.756
"7286433227"	17005.338	21899.596
"M8003727"	11489.287	16583.005
"wm2018825"	7737.615	9706.28
"969352876"	45540.992	57341.493
"1651708643"	15620.336	19673.496
"L5111201"	29051.031	37529.425
"M1050712"	16607.491	21357.11
"L8061410"	12575.721	18051.558
"9543999810"	20592.312	23264.688
"M7065121"	19424.313	25630.642
"M1015824"	15373.809	18786.594
"M6045725"	9902.823	11751.195
"L3028021"	30747.743	38978.272
"M2079817"	9261.389	11951.992
"L4046821"	17255.774	20553.5
"3447865552"	8473.559	11277.12
"wm3081331"	12379.628	16311.781
"M1145108"	6975.468	8692.222
"M8115323"	13300.629	15543.203
"8093067123"	14687.504	15611.577
"M2106318"	12163.168	14122.322
"M7030920"	20577.733	25140.133
"L8089415"	31779.902	38045.447
"958158751"	23200.24	31740.394
"9237053864"	8121.73	9016.184
"4992974179"	16445.905	21160.912
"L5020018"	8143.305	9833.645
"wm5053612"	14628.658	20074.194
"L5072623"	11130.018	15054.843
"L6082813"	23388.495	29528.976
"M8036104"	12935.256	16179.88
"1169651151"	19762.947	25263.09
"wl8080503"	11387.144	15989.358
"3025894972"	30218.043	39373.16
"M5035209"	21759.918	29689.54
"6016081318"	10509.957	13631.396
"6379886226"	14060.101	18084.143
"wm3144402"	25247.332	33150.747
"5161046449"	11375.905	10082.515
"M7002901"	15987.296	19567.953
"L2021530"	32294.796	40343.162
"5261943161"	17630.533	19913.12
"L4043722"	8797.721	12792.555
"L2161611"	17367.476	18067.204
"L4029520"	15484.765	20024.553
"L6110823"	11083.858	13116.312
"1616938515"	11027.457	13285.73
"wm6058314"	17127.562	24168.465
"2080258365"	19623.696	24574.072
"9429354793"	13214.172	13925.24
"8690608097"	57538.245	72975.097
"L2125722"	15360.947	19455.548
"L4081015"	21653.543	25922.552
"2265868649"	17371.413	22535.652
"M2068603"	11125.739	12902.166
"M6074523"	6904.438	9526.933
"3523385457"	7276.24	8303.087
"M4122206"	17677.431	21632.498
"L6161422"	13659.325	18354.773
"M5052511"	14380.721	17975.035
"M7005328"	12889.19	17463.119
"955941459"	15357.775	19684.646
"M6107811"	25351.21	32092.768
"8333294926"	17738.378	21632.382
"L6050207"	37953.681	48649.288
"L4056807"	19671.748	25201.133
"8041736622"	11653.681	15472.841
"M8112012"	11232.005	14690.423
"M3178420"	38322.582	49686.538
"wl2106923"	20268.135	25449.078
"4811605231"	25970.084	34040.106
"wm6133223"	20039.504	28254.618
"1344096480"	18539.214	21196.018
"L8120112"	5464.848	8765.882
"2921676344"	12043.205	14795.239
"6128425811"	15514.811	18580.233
"M6156808"	18791.823	23739.906
"L1156606"	9050.049	11012.568
"L4174922"	11665.764	14809.389
"7418106607"	24242.696	33252.289
"L5161308"	8664.937	10040.691
"wm7017207"	10319.038	13929.516
"M3044710"	12991.437	18295.92
"M7145017"	21015.004	29132.946
"wl6035722"	26523.424	31232.593
"M8155011"	13936.043	18478.993
"M7092815"	11696.991	15997.312
"L8164613"	26519.041	32910.035
"wl8011002"	45663.945	55183.68
"6117993494"	21298.265	25084.292
"9043868919"	29195.432	37042.285
"6551169263"	13942.104	16568.279
"wl3044617"	17953.003	23883.633
"M4094113"	16339.72	21826.774
"5985054134"	26530.612	30606.101
"L5164210"	10311.217	12976.099
"9955268581"	35374.894	45584.217
"1898550141"	27161.39	33575.477
"1863080869"	26362.296	31246.991
"8052568677"	16649.734	22287.399
"4236958238"	9419.84	11175.12
"L3082505"	13535.295	15890.547
"7889622272"	17694.289	23371.562
"M3115406"	16575.101	20382.211
"L1027024"	21055.328	28583.742
"L3154302"	32118.619	40911.731
"5040217231"	18724.556	20361.054
"L7118506"	16801.748	19343.633
"4458397527"	21237.217	26689.568
"L7060209"	21402.824	24259.916
"3337615767"	10814.925	13384.152
"L7108004"	20403.213	27085.2
"M5129720"	12121.357	14516.958
"M7015311"	8315.802	12637.447
"M3133817"	13174.232	14735.991
"2470285358"	6399.347	8604.244
"M1002325"	18183.645	23670.683
"wm3178413"	16360.141	21741.153
"M8159711"	21269.63	27520.122
"8342989054"	19402.771	23448.966
"L7055024"	18515.144	19582.033
"L1164414"	12417.916	14674.638
"L1002530"	15541.352	20930.825
"3442893575"	23988.173	31506.974
"L6060318"	9653.131	12161.75
"7085444493"	52409.938	68894.068
"8497422742"	23386.213	28506.678
"L7035326"	7950.667	10378.05
"L5041603"	10182.98	11680.96
"wm4037518"	65254.367	84693.58
"L1114518"	9963.547	13681.053
"M7119015"	16779.509	24107.502
"wm2180812"	23217.625	28241.069
"M8137620"	14264.31	15283.284
"701247650"	19642.529	25635.427
"L1007511"	13755.737	16326.402
"8694093027"	19443.482	24683.109
"wl7137223"	17700.604	20887.991
"wm4057424"	13881.443	17394.24
"wl7118505"	11434.87	13193.363
"M5107712"	20748.868	25156.656
"wl6081807"	86141.73	115880.169
"9033178500"	17036.084	21155.099
"7009341441"	13682.26	17385.389
"wl7113607"	7209.312	8844.327
"L4101704"	7501.291	9570.756
"M1167318"	24377.353	33909.959
"9584510173"	17747.432	22703.548
"5269473901"	8624.72	10601.292
"L7113614"	15506.819	21707.718
"M2082104"	21702.516	31535.637
"1715698476"	6081.895	8359.734
"4946544839"	6408.178	8015.261
"9022387978"	11591.909	15002.789
"246768482"	7572.586	9057.46
"L5064019"	14065.28	15360.647
"wl1153514"	15506.958	16879.024
"M3166123"	18648.02	23793.444
"L2119610"	15611.638	19798.678
"L8054917"	18107.23	22031.25
"4394940624"	11744.939	14921.685
"M8153318"	13987.332	21185.379
"3422350154"	10383.056	12761.656
"M6153717"	51375.897	68203.309
"L8072210"	10293.407	13763.372
"8597047151"	15662.001	20808.487
"L4172225"	11641.736	14028.287
"L6170813"	26361.964	35211.875
"8483907487"	15448.574	20262.721
"M6070910"	25280.184	34155.244
"L4108311"	21130.558	24163.717
"M6064214"	30866.664	41202.826
"L5039514"	12770.696	16914.235
"M5022806"	6168.46	8089.211
"2072498185"	9409.164	11691.897
"L3171301"	18053.069	23944.394
"L2180625"	20801.851	27285.366
"L4112614"	11311.463	13418.499
"wl7055003"	23265.239	30462.96
"2846049942"	19928.648	25278.057
"M8114814"	18378.331	23066.449
"wm8169625"	11149.144	14999.083
"9146987507"	24039.316	27928.442
"L8025527"	12433.642	15303.061
"M5175528"	17981.823	22923.114
"8817169680"	17837.351	22360.29
"wl5097701"	14032.355	17834.019
"479669338"	7979.594	11272.373
"L2174507"	44971.293	56291.298
"M1151921"	16108.057	20170.487
"wm5048326"	15115.432	17213.886
"8370230579"	15025.701	19689.112
"1457281416"	18106.811	22230.885
"5569613327"	22171.385	27931.959
"L1151015"	8869.833	11533.494
"M1122716"	14353.654	16197.125
"L3084622"	22862.88	31259.945
"L7089016"	39700.234	51769.264
"3847318480"	40832.896	52992.709
"L6112506"	15311.519	19890.257
"M3172012"	18736.552	21259.828
"M6092613"	10308.513	14186.761
"M6021008"	13614.215	18386.192
"2266636944"	29360.112	34739.594
"6055297924"	23111.38	32043.398
"L7102412"	28306.851	34988.898
"8704418297"	45872.298	66419.715
"4628369005"	10923.199	14537.832
"9528763336"	5121.057	6641.763
"L1075028"	9627.341	13139.308
"L7138309"	10021.821	11617.82
"L6021428"	11512.448	14582.132
"3075630229"	23792.177	28684.317
"L8131117"	22062.86	25828.288
"wl3175017"	37053.705	45383.55
"M2076606"	16872.457	24667.158
"M6006129"	18921.534	28289.276
"331540103"	14086.99	16384.049
"L3175016"	20757.626	26938.186
"9882523688"	55029.668	71672.632
"2007116518"	26354.825	34447.993
"7337993378"	17721.168	21848.874
"8570138849"	12790.584	18324.579
"7189543791"	17764.057	23037.18
"M7106225"	23397.809	32489.42
"7996882455"	28825.876	39267.665
"8731781789"	17709.106	25170.962
"L6110805"	9115.394	8411.778
"L1066202"	26633.65	33475.963
"L5020614"	21202.903	28525.834
"7642123232"	18273.539	23773.825
"wm7017219"	20016.136	24808.393
"L4141410"	6759.595	8168.495
"L2062504"	15177.904	19881.412
"L2007322"	10653.944	16141.48
"M8112022"	16360.872	20872.365
"3748799429"	6294.723	8447.461
"M1055419"	19935.613	27080.945
"L7033903"	9235.41	12104.265
"8929875767"	10039.713	12823.104
"wm7119313"	19232.356	22351.009
"M6021030"	11352.329	14443.683
"367414872"	20689.129	28025.233
"8216511620"	21012.191	26404.834
"L6117717"	23087.869	30154.051
"M7006827"	11119.106	14314.632
"M2134338"	13518.745	17770.025
"1077700025"	11695.138	15215.342
"981157129"	7902.55	8725.1
"M5118913"	13792.587	16429.931
"wm8170309"	10377.552	14680.562
"5836925621"	26344.384	33799.727
"7283764327"	18889.213	24303.756
"wl7005920"	18706.984	23203.166
"L2103213"	16868.449	23371.875
"4323205219"	16198.715	17683.205
"3354521582"	19139.115	25725.789
"L8067021"	20868.495	25484.937
"1431285674"	12561.829	15845.515
"6136056476"	13639.843	15639.871
"M6044117"	45548.566	60533.131
"5066721386"	20786.239	24847.556
"1298889504"	17710.585	24694.796
"L2152110"	24289.335	31851.088
"M5005826"	14493.097	20820.281
"M2005703"	10996.584	14454.004
"2787797625"	13309.282	16214.487
"L7116714"	18797.173	25574.651
"5834317597"	20199.534	23872.648
"2502333351"	27140.398	33610.803
"L2103226"	17932.211	23192.155
"L5039520"	11287.553	13342.432
"9683367703"	6912.656	8298
"M4177517"	27229.728	34432.542
"L1153522"	6590.383	7855.555
"L5089912"	10258.463	9250.734
"5479700871"	40429.947	53881.79
"wl2117613"	30293.56	40572.238
"wm8098816"	12256.673	17193.816
"wm2054619"	18418.895	26230.057
"2724365477"	24061.585	30286.325
"8980052559"	9575.437	13360.746
"M6133223"	20051.635	28254.618
"L7018024"	18475.59	22914.725
"M5122006"	23484.406	30041.957
"2442023723"	32012.907	43798.39
"7588096358"	36587.347	59541.535
"2264830234"	20849.972	22537.116
"L7138313"	11883.422	16809.474
"L6130015"	11523.547	15779.753
"4012769341"	22429.375	25847.795
"L6065622"	26671.763	31139.267
"M3056521"	20418.467	25546.96
"M4078209"	22085.988	28116.018
"M3124622"	13604.173	17917.132
"3140918074"	15701.123	20880.726
"L1015531"	10520.323	13057.335
"M3025423"	11596.382	17073.985
"M6139636"	17945.375	20861.835
"5799303928"	8131.485	8556.476
"4719969837"	17699.376	21995.774
"L3110407"	36047.726	47551.099
"wm2031120"	10101.849	13238.958
"L3067210"	8901.806	12845.629
"944593773"	12319.561	17226.436
"L1007722"	13031.445	20503.612
"M8037315"	12268.107	16930.696
"5986806865"	10104.338	13152.188
"4903712848"	20761.217	23825.449
"6261139156"	16149.977	19401.575
"M2125902"	15469.723	17549.7
"L6024118"	14384.898	16951.302
"5586435187"	24944.603	32510.572
"M6069808"	18906.928	25459.304
"M8021611"	17677.274	21388.201
"L6021407"	11388.964	15687.418
"6545521960"	27383.544	33371.301
"8922793543"	18137.823	22731.807
"M7098507"	9188.98	9866.722
"L7177719"	29490.753	38485.336
"wl7122424"	15702.965	22334.76
"L7018020"	16130.456	19483.098
"wl8178620"	13920.193	17615.38
"2280570605"	17157.459	21849.922
"L8125008"	21508.536	27472.836
"wl1109518"	21532.139	24815.753
"3342383631"	13282.555	17670.834
"M8158115"	13902.841	16895.119
"wm6139625"	9445.336	12692.602
"M3158426"	19329.204	25289.837
"L7140623"	11779.777	13408.114
"9136931877"	11191.637	13006.713
"M1172714"	7723.399	10137.758
"L2005108"	11001.004	15151.635
"L1124409"	16658.579	21280.411
"L8029604"	17896.025	24069.255
"wl6105606"	24899.134	34883.939
"5889704053"	32354.757	41699.237
"L8168814"	12534.514	12167.27
"M8163507"	14458.888	17516.389
"951728044"	18954.636	26072.796
"3949180759"	13336.332	16970.315
"358303194"	23095.133	31825.082
"L6138024"	17715.815	19164.232
"L6151727"	16990.368	19576.752
"5445290718"	8614.486	11628.704
"705895676"	17274.618	23196.83
"4610392672"	17684.562	22612.149
"1849323372"	24680.825	29162.126
"wm2082623"	16376.061	21101.765
"M3162301"	5921.356	8829.079
"M7078306"	22003.739	23719.135
"6960818752"	8648.308	10242.781
"M7090404"	11333.254	13651.143
"773938396"	7866.455	10096.88
"L6113222"	20058.991	24974.879
"L7156305"	15356.581	20121.577
"L5030615"	13270.851	14003.888
"L1151208"	9022.805	11318.502
"L6078433"	30746.21	36994.702
"L8154916"	22396.27	27961.808
"L6093624"	19554.37	27012.623
"L8019414"	11691.956	14509.816
"L8100508"	9039.506	11070.929
"L2061315"	22295.174	28869.827
"M4016123"	14471.986	18607.232
"L1066228"	22985.033	28874.3
"M6139607"	10984.861	14387.868
"M3002413"	22664.738	28407.915
"6221522478"	14357.087	18306.085
"8102578855"	7012.638	9236.591
"9234468378"	19961.05	26168.918
"M8065405"	15779.138	18941.246
"5398226923"	10140.292	12365.041
"5584413784"	15995.93	22101.66
"6037983748"	12374.726	15687.905
"L1164412"	10969.443	12515.007
"wm8020309"	20801.501	27411.035
"L6172108"	15662.827	22387.882
"M3004718"	10995.152	15431.052
"8900505704"	32826.079	44994.987
"M7133709"	12297.848	15819.282
"5800791022"	21134.858	27663.13
"wm3159309"	11142.173	15472.708
"7845453959"	22011.643	30887.888
"L4072507"	14834.224	17082.321
"5162551643"	17526.449	21955.131
"L4096212"	17171.436	19409.255
"L6024710"	12500.448	15764.276
"1532098139"	46498.462	59853.814
"M5069121"	22357.656	28559.743
"1414871016"	7391.293	9410.861
"M1088822"	16802.988	21002.317
"L4077608"	15936.58	18576.688
"wm1167318"	24325.343	33909.959
"L7180419"	13856.6	16456.173
"M8076714"	9749.988	12413.022
"wl2035503"	39565.695	54264.184
"7560693714"	27373.57	34235.07
"M7105820"	7540.011	12412.465
"M1171614"	8871.744	13120.077
"L8048007"	15749.296	21144.489
"M2180519"	46785.354	61267.799
"2112465302"	21504.081	26746.565
"wm4010218"	16560.945	22618.907
"L2042024"	20716.901	26595.304
"wl8122613"	13576.705	20251.78
"L5035621"	14125.99	16804.394
"M6164505"	21633.35	26728.973
"4122746929"	17498.037	20028.209
"2303136598"	14226.908	17659.732
"L3178822"	8715.463	11309.548
"M1121816"	28197.395	34123.024
"6937553779"	9270.954	11546.491
"4323905727"	18455.169	24242.401
"5755193096"	16761.417	22214.371
"L2032709"	6254.965	6949.319
"M5172423"	4992.856	6748.113
"8704261882"	13388.217	14660.223
"2505913965"	26706.064	35366.936
"8455095835"	28069.246	36779.52
"9308489826"	8314.567	9904.122
"M8006312"	12285.112	15713.392
"L8160423"	21191.279	27312.774
"M4066912"	13805.987	17666.661
"6065541471"	19675.428	23638.072
"wl5059921"	29705.055	37447.262
"L6078105"	6460.941	9737.407
"M8049620"	12763.745	15598.42
"6700590694"	26290.123	33429.894
"M5059002"	12839.844	16229.932
"5242344139"	12694.68	15516.083
"5307247436"	10719.769	13784.491
"3999545250"	24876.319	29578.764
"L1034022"	14328.095	19015.971
"L8083616"	22144.411	27603.4
"M8124008"	23041.428	31163.492
"5734519807"	32882.287	42794.761
"wm2042611"	13461.915	17953.693
"L1011123"	26323.257	31368.387
"M3046524"	16512.574	23486.534
"2259101915"	17197.196	20784.182
"6183437247"	25408.754	30508.54
"M6012521"	8471.871	13332.257
"3012941826"	12612.179	16472.704
"L5001917"	13990.809	14874.335
"2593650190"	21797.343	30654.142
"M4016107"	22992.35	32657.144
"wm8124005"	29789.829	36883.724
"2785882173"	13004.677	18763.117
"5147746538"	20141.329	24691.012
"L1042909"	16382.908	19636.148
"L3048713"	33039.369	43322.558
"8413574844"	13320.876	16649.269
"M7085620"	22653.288	28545.362
"9917446342"	14336.89	20261.761
"L5144513"	21531.053	28006.553
"L7138604"	10563.029	9398.034
"8727137199"	16912.47	22228.356
"L6054010"	6655.021	8107.965
"M8009509"	17377.717	23813.938
"M2102222"	12859.868	15275.7
"L8069913"	19151.438	23199.143
"1759710513"	22411.729	28103.133
"9662987459"	26807.594	32014.85
"M8142906"	17048.793	20994.591
"M8106515"	15772.654	18287.764
"2046887205"	15230.555	15889.146
"L8140722"	8008.295	9329.872
"wm1054823"	7359.189	9421.308
"9115334502"	32979.451	41650.129
"wl2046717"	55040.404	69421.278
"3912496736"	17375.542	22940.556
"M2066114"	12502.839	16091.648
"L5001910"	14642.784	18563.308
"4768110870"	17046.316	22426.439
"1626974052"	16132.962	21192.271
"4220865622"	23111.054	26843.942
"M8142935"	7519.474	12389.574
"M5005818"	11421.716	16844.266
"L4062601"	16902.623	19929.641
"M8046324"	18571.755	24230.781
"3553210266"	14800.777	20429.108
"M8170301"	13813.973	19510.339
"M2018802"	19595.925	24213.317
"M8170309"	10402.934	14680.562
"8263016035"	22574.551	29224.15
"L8178725"	16833.97	21746.822
"9595595752"	23136.33	30571.723
"2934831559"	17748.782	22852.771
"wm4076401"	15360.034	19070.861
"L5152920"	12115.481	15891.11
"7848793407"	10981.469	10093.912
"M2002813"	10286.802	12278.534
"255494975"	24473.192	29966.66
"9775049947"	39468.556	51746.317
"9825659958"	14210.175	19228.285
"2247053796"	16572.954	17669.137
"1461305465"	62873.522	82137.358
"M4057817"	16127.099	20822.774
"L3059821"	24811.443	30238.445
"M4006622"	11536.587	15486.033
"25030156"	11579.372	16460.263
"L5012721"	20601.481	22561.245
"wm1111510"	20502.307	25734.916
"52194102"	9468.182	11390.835
"M2083909"	10606.278	14971.156
"7988202124"	12842.91	17096.308
"wl5119705"	10550.741	11737.167
"L2132406"	23592.279	29000.86
"M4050604"	15331.176	17660.658
"M6123114"	8797.947	13950.217
"L6035715"	10575.651	11675.57
"M3010320"	25786.312	31102.35
"M4055904"	24696.311	32593.451
"L5137704"	15571.147	18864.938
"2291230039"	19651.017	24542.54
"L2007801"	15379.036	18918.18
"8346492089"	18759.217	23241.56
"2364179540"	39154.345	50153.43
"wl1078704"	29083.743	36476.001
"M5172425"	6722.944	7159.03
"wl1124402"	25171.743	32566.908
"2561489894"	17749.715	23450.966
"4955976449"	56577.407	68630.309
"7636045207"	35939.328	46231.395
"M7068723"	4567.09	7004.663
"L3036906"	12746.809	16407.91
"M8158110"	5682.33	8419.128
"3902721616"	13254.901	16980.669
"L2071017"	14898.92	17826.764
"603600168"	24381.341	28321.141
"6918041407"	12040.315	14327.287
"M3100712"	5108.97	7248.852
"L4002719"	11758.283	16128.335
"1456548353"	20424.779	22983.896
"wm4034913"	20983.548	26327.657
"M7013031"	6953.541	10475.272
"M2004805"	10374.51	13806.088
"L5113513"	27158.795	37646.835
"L1029010"	13282.58	13204.486
"L3069219"	11834.135	15141.111
"M1043004"	20132.063	23377.978
"M3135312"	12204.24	14637.581
"L5076932"	8583.443	11781.042
"1495437432"	10801.266	11593.496
"8891213061"	5222.977	5421.688
"L6117014"	12840.623	17616.646
"9889781717"	14832.035	18716.752
"5453346966"	57076.539	73990.769
"M8120018"	15671.239	21790.721
"L2032611"	15801.34	15528.371
"L2063801"	24606.273	35413.476
"L2062503"	15601.76	17190.49
"M7098523"	11139.675	14077.265
"7940959073"	16074.649	17976.579
"M7150722"	14007.746	18568.562
"L7127418"	14381.559	15426.141
"wl4174915"	27433.697	37664.273
"M7013701"	19345.518	25258.346
"9981978363"	5817.842	7693.958
"M4080214"	12511.434	14882.82
"M1109719"	6810.172	7824.09
"wl7098704"	25613.316	30959.386
"9913535276"	14096.092	17513.128
"1646877793"	19534.334	24878.236
"L8144715"	32419.512	41126.82
"3253721177"	48667.884	63869.553
"2154369872"	9799.822	12891.446
"L7080007"	9522.958	11917.274
"6502528929"	25532.635	32562.897
"wm3026903"	22881.475	31097.452
"L6090914"	9412.858	11825.812
"9276285441"	4303.667	5392.949
"L8054925"	10376.103	14892.371
"M3124620"	11005.296	14279.59
"9082059525"	19791.245	24974.752
"M3077907"	12500.993	17679.891
"L4170923"	11698.862	13393.491
"644549560"	11002.786	13645.71
"wm7091010"	14995.944	17538.346
"wm8121428"	16418.696	20544.002
"M5011514"	18069.103	20986.121
"M8087217"	25674.709	32265.442
"L7019531"	10828.937	14825.185
"wl5065208"	15111.528	19794.809
"772979651"	19509.176	26280.338
"M1159622"	35952.908	44310.491
"L6105607"	11139.339	13550.668
"1732224287"	19039.027	19046.749
"9121849141"	5817.275	8323.3
"9051276072"	28707.283	33936.914
"M1173420"	11572.392	14232.17
"wl1123518"	22868.882	29472.798
"L8144705"	17422.059	22070.644
"M2023832"	14960.195	19367.949
"wl1108216"	11347.495	12237.224
"5411998381"	14835.25	18451.919
"M2031107"	21710.699	29402.236
"L7118517"	9516.805	9929.174
"M3044702"	8763.19	15016.931
"6270438305"	23961.54	29630.211
"9927653358"	8627.667	10736.011
"M3044723"	17434.13	23659.122
"M3023511"	11936.483	18216.579
"7663573803"	12356.906	16210.413
"wl5066605"	13094.738	16339.263
"9541415879"	10853.124	11761.62
"wm8158104"	17939.538	24576.004
"L1105505"	9972.114	13230.395
"L1041906"	28107.966	35235.288
"L1176722"	10710.952	13874.236
"M6178009"	21149.31	25174.982
"914015957"	13040.205	18812.542
"9435856701"	12249.68	16750.525
"3585297020"	23444.548	29381.757
"M6169502"	5609.396	8582.408
"5355887429"	16854.017	22378.167
"L2014325"	10706.042	16348.991
"L5044403"	14410.457	24143.601
"L7031520"	19890.469	27444.303
"wl6090928"	20451.3	24092.68
"M8044212"	36151.05	46592.783
"wl2055627"	21519.763	27435.284
"M6070917"	19070.561	25683.355
"M4055926"	17397.829	20024.523
"2149153628"	23063.942	29087.203
"L1071308"	17994.146	26453.877
"L2062309"	29273.243	39330.869
"M3028212"	5440.737	8999.112
"L4033110"	11739.031	15738.028
"wl4090716"	24257.035	31267.102
"3735283666"	23036.266	30290.253
"7188399144"	27459.83	34511.132
"M8118226"	10229.814	13475.031
"L2074621"	14414.282	15884.933
"M3179416"	33605.705	42415.864
"L1123702"	10519.079	13035.515
"L4163426"	19878.032	25744.791
"L4022322"	12045.619	16210.682
"M8006528"	14623.705	15129.369
"6642977766"	15875.454	22042.672
"L3075725"	12858.218	17706.346
"9228159054"	17788.158	24766.929
"3587518592"	25613.532	31424.731
"3475719189"	11944.094	12320.963
"3398359094"	20779.806	24906.993
"L6111825"	5261.425	7224.509
"4380326175"	27859.112	32977.213
"4868844685"	10110.551	13073.475
"L1056619"	19197.747	28883.754
"M7173715"	17209.834	21641.543
"7424802169"	15373.883	19335.672
"4507829041"	22469.134	26700.033
"M8152421"	10066.869	13265.699
"L1105516"	6408.316	9157.941
"L8061411"	15867.449	20895.587
"5130260948"	8589.671	10927.382
"5121816748"	32848.75	43625.2
"M8127515"	8684.871	10114.746
"L2063822"	11161.721	14742.219
"422449624"	16554.165	19839.221
"wl2031324"	21337.451	27522.363
"wl1032119"	17146.143	24114.985
"2195763566"	17799.727	22478.72
"8929087379"	12786.631	16164.663
"L7045016"	23815.298	28159.267
"3985386325"	12070.76	15082.341
"wl7113610"	12689.134	15491.329
"M3017802"	14796.934	17123.831
"8814208288"	9871.429	11096.033
"L3065324"	11056.408	13623.142
"M5115818"	16489.872	21899.383
"M3159316"	18403.043	21334.773
"4654535928"	13019.98	17069.093
"L1096827"	6312.185	7482.134
"4742770933"	17829.349	22381.897
"6417396612"	13533.178	17996.46
"M5170405"	39996.864	49322.452
"6268395784"	13672.092	16577.786
"M7083820"	14673.095	19149.466
"682204780"	15848.119	21391.964
"L5132521"	14200.992	18192.159
"M2055105"	52420.408	69228.046
"L6054017"	15464.07	20791.128
"L6024725"	22733.294	27418.049
"9777985248"	22292.884	29233.651
"M6069018"	14536.681	20474.187
"9819248323"	12967.486	17971.74
"L3096019"	32754.07	48011.487
"M6039623"	32849.714	38892.457
"3063783754"	14116.213	18179.252
"M6058205"	17374.681	24842.754
"L7018008"	7827.651	9936.406
"L4049908"	24926.379	32672.872
"5437042962"	24404.055	32687.557
"L2129209"	25869.503	34644.052
"wm8021603"	11802.12	15467.348
"6185288758"	15427.56	21137.872
"L5142425"	9972.572	12357.969
"M6095710"	9622.652	12892.32
"2301252979"	8683.713	10268.574
"M1141210"	17794.871	24249.012
"7395513862"	17384.688	22267.943
"M1166617"	14342.91	15125.821
"L4168417"	22365.475	30706.137
"6759090697"	19710.227	25554.291
"M8076133"	9774.818	13438.146
"M6069019"	38981.12	53568.693
"L1047804"	22548.397	27137.739
"L6112502"	5836.645	6562.521
"5293129555"	23453.57	28523.458
"2623882663"	23216.607	29485.174
"L5015024"	19216.397	22769.533
"8910832679"	24473.105	33282.986
"4103910036"	16685.097	22541.297
"wm6069805"	15099.119	18713.069
