Glow-worm,fuelsaver f (no other detail available)
Baxi,"Platinum, 24 HE"
Baxi,combi 105e
Potterton,Combi 100
vaillant,ecotec plus 831
alpha,CB24X
Vaillant,no detail available
Vaillant,ecoTEC plus 837
Baxi Heating,solo 3 30PF
VAILLANT,UK
IDEAL,HE30
,
VAILLANT,TURBOMAXIVUW2421E
BOULTER,BUDERUS
Worcester,"Classic, RS 350"
Baxi,COMBI 800
Vaillant,ecoTEC plus 612
Main,"Combi, 30 HE"
Vaillant,Ecotec Plus
Vaillant,"Ecomax, pro 28 E"
British Gas,330+
,
IDEAL,STANDARD
Worcester,19/24CB
Vokera,Linea
Ideal,"isar, HE35"
Alpha,CB24
Worcester,240bf
Unknown,Unknown
Baxi,
Worcester Greenstar,241 JUNIOR
Baxi Heating,
Glow worm,Ultracom 18sxi
Potterton,"Potterton Promax, System HE"
Ideal,Mexico 2
Danfoss,Electric oil
,
Worcester,"Heat Slave, 15/19.RSO"
Trianco,"TRO, 20/25 Mk3 CF"
,
Worcester,"Highflow 400, RSF"
Trianco,"Tristar Optima, Junior K System 24 SB"
,
Baxi,bermuda 552
Boulter,camray quartet
Thermeco,"Thermecon 40/50 W/M, External"
Boulter,"Camray Compact, 50/70 F"
Potterton,"Combi, 100 HE Plus"
Ideal,elan 2 NF
Yorkpark,Yorkstar
GAH Heating Products,"Thermecon 40/50 W/M, External"
,
HRM,Wallstar 20/25
Ideal,"Esprit, HE 30"
Ferroli,Optima 1000
Glow worm,Micron 50FF
Hamworthy,wormwell (2 of)
,
Merlin,"Internal Wall Hung, 40/65 BL"
Trianco,utility  (no other detail available)
Potterton,statesman utility (no other detail available)
HRM Boilers,"Wallstar, 15/19"
Potterton,"Statesman Utility, 50/70L"
stelrad,ideal mexico
,
GAH,"Thermecon 60/80, Option C/F"
,
Ideal,"mini, HE C28 LPG"
stelrad,Ideal Concord Super (4 No)
Baxi,"Bermuda, 51/5"
Vaillant,"Ecomax, 613/2E"
Potterton,"Tattler, rs46"
British Gas,330+
Vaillant,ecoTEC pro 28
STELRAD IDEAL,SPRINT RAPIDE RS75N
Glow worm,18CXI
Biasi,NATURAL G20 M9824SMC2
Glow worm,Ultracom 18sxi
Vokera,Linea 730
Glow worm,
,
Alpha,CB28
Baxi,BERMUDA
Vaillant,ECOMAX
Vaillant,Ecotec Plus
,
Vokera,Eclipse ESC
Vaillant,Ecomax
Glow worm,Hideaway
Baxi,BERMUDA
Vokera,Eclipse ESC
,
Vokera,"Linea, Linea 24"
Vokera,"Linea, Linea 28"
Johnson and Starley,HI SPEC J25 SYSTEM
,
,
Econoflame,"Thermecon 40/60, Select B/F"
Ideal,"icos, HE18"
Stelrad,Ideal Mexico
Ideal,evo HE
,
Worcester,"24 Cdi, RSF"
Glow worm,Flexicom 12hx
Worcester,"Danesmoor WM 12/19, RS"
Vaillant,"Turbomax, VUW 242 EH"
Glow worm,Ultimate 120FF
Potterton,"Flamingo 2, rs20/30"
Glow-worm,coordinate lfc
Parkray,consort 99
Trianco,"TRO, 20/25 Mk3 CF"
Thorn EMI Heating,"Housewarmer, spectaculars"
,
Vokera,"Mynute, 28e"
Potterton,promax he plus
Myson Combustion Products,velaire Vitesse 40/60
Baxi,bermuda
,
Baxi,"Baxi Bermuda, Inset 3 50/5"
Vaillant,"Ecomax, pro 28 E"
Myson Combustion Products,"Apollo Fanfare, 15/30s"
,
Glow worm,"Economy Plus, 100f"
Baxi,"Baxi Bermuda, Inset 3 50/5"
Thermecon,
Radiant,RSF 20 E
Powermax,155x
Vaillant,Ecotec Pro
Ideal,vulcan S
Vokera,Linea 24
Baxi,"Baxi Bermuda, Inset 3 50/5"
Potterton,"Profile, 100e"
Baxi,"Baxi Bermuda, Inset 3 50/5"
Ideal,"Classic, LX FF230"
Vaillant,"Ecomax, pro 28 E"
HRM,Wallstar
Wallstar,Unknown
,
Open fire with back boiler,unknown
Wood burning stove,unknown
Glow worm,Flexicom 30cx
Potterton,Suprima
Vaillant,"Ecomax, 824 E"
,
Worcester,"Greenstar, ZB 7-28 HE"
Ideal,"isar, HE24"
Potterton,HE PLUS
CAMRAY,3
Thermeco,"Thermecon 60/80, Option C/F"
,
Vaillant,"Turbomax Plus, 824E"
glowworm,Energysaver 60e
GRANDEE,5
,
Worcester,"Greenstar Heatslave External, 25/32"
Vailant,Ecotec Plus
Potterton,"Netaheat, mk2f16-22bf"
Boulter,Camray 2
Baxi Bermuda,GF & LFE 3
Trianco,Tro 50/73
Worcester,28CD
,
Johnson & Starley,Hi-Spec-J32
Glow worm,Flexicom 18sx
Baxi Heating,Combi 105-HE
Worcester,"Heat Slave, 12/14.RSO"
HRM,Wallstar
Vaillant,Ecotec Plus
Turco,"Turco 2000 White Cased, 70/90"
Worcester,"Danesmoor, 15/19.OOO"
Baxi,"Bermuda, 57/4M"
Baxi,"Baxi Bermuda Inset 2, 50/4E"
camray,"Camray 3, 135/175"
Ideal,"icos, HE24"
,
ISAR,HE 24 V2 2007/300JB92010819 08/05/11
Vaillant,Ecotec Pro
Ravenheat,CS1 85A(T)
,
Ideal,CLASSIC STELRAD NF250
WALLSTAR,12/14
Baxi,Boston 40 OF
Parkray,unknown
Potterton,Netaheat 10-16
British Gas,Hi Spec J32 System ET
Potterton,"Profile, 100e"
Ideal,MEXICO
Baxi,BERMUDA C2
Baxi,Bermuda G20 45/4E
MEXICO,SUPER RS55
Glowworm,co-ordinate C
Parkray,CHARNWOOD  LA 45iB
Trianco,F2
Open Fire with back boiler,None
Johnson and Starley,JT19-25 Mk2 Modairflow
Glow worm,Micron 50FF
,
Worcester,"Heat Slave, 15/19.OSO"
Halstead,Ace
Baxi,SOLO WM40/4 RS SS
,
Glow worm,"Ultimate, 80bf"
Baxi Heating,0
Camray,3
glowworm,Flexicom 18hx
Biasi,"Fonderie Sime SpA, Format System 24"
Baxi,Solo 3 PFL
Potterton,"Promax Combi, 24 HE Plus"
,
baxi range,combi  105e
Baxi,100/2 HE Plus
Worcester Greenstar,"Greenstar Cdi, 40 Cdi"
Boulter,"Camray 3, 40/50"
,
Baxi,FLOOR MOUNTED
Glow worm,24cxi
Baxi Potterton,"Bermuda, LFE3"
Baxi,FS 50L RS
Baxi,Bermuda
,
Potterton,"Profile, 60e"
Grant,"Vortex, Outdoor Module 26-36"
Worcester,"24i - L, RSF"
Ideal,"Classic, FF 370"
Worcester,"28 Cdi, RSF"
Alpha,CB28
Ideal,"Classic, FF 330"
Baxi,BERMUDA
Baxi,BERMUDA  GF2 SUPER
PARKRAY,NO MODEL
Worcester,24 cdi
Ideal,ICOS
TRIANCO,TRO 1
GRANT UK,NO MODEL REF.
,
,
Glow worm,Micron 40 FF
Worcester,"Greenstar, ZWB 7-25 HE Combi"
Potterton,"Suprima, 100L"
Vaillant,Ecotec Plus
Baxi,"Combi, 133 HE Plus"
OLYMPIC,"Olympic, 38/50b"
Heatline,Condensa 32 Maxi
Glow worm,"Spacesaver, 30mk2"
vaillant,vcw242
Ideal,"Mexico Super, RS 460"
Potterton,"Promax, 24/2 HE Plus"
Glow worm,Micron 100FF
Baxi,"Baxi Combi, 130 HE"
Glow worm,Fuelsaver F
Potterton,"Potterton Promax, System HE"
Baxi,"Combi, 80 e"
Remeha,"Avanta Plus, 28c"
Potterton,"Potterton Promax, System HE"
potterton,promax he plus
Potterton,"Potterton Promax, System HE"
Saunier Duval,Semia Condens F30E
Glow worm,Fuelsaver MK11
Glow Worm,18HX
Glow worm,24 CXI
Worcester,Greenstar R1
Unknown,Unknown
Baxi Potterton,Promax HE
,
Worcester,24 CDI
Baxi,Combi HE Duo Tec
Ideal,"Classic, FF 330"
Potterton,"Suprima, 50 HE"
British Gas,330+
Baxi,"Platinum, 28 HE"
Glow worm,Ultimate 60 FF
Unknown,UnKnown
Worcester,9.24electronicrsf
Worcester,28CD1
Worcester,"24i - L, RSF"
Glow worm,30cxi
Baxi,not shown
Glow worm,Flexicom 24cx
Glow worm,Spacesaver
Ideal,Vulcan  RS
Baxi,Bermuda
Biasi,"Garda, M90F. 24S"
Vaillant,Not shown
Worcester,28cdi
Potterton,"Suprima, 30L"
,
Halstead,Finest Platinum
Glow worm,24hxi
PRIMA,F 40
Potterton,Suprema 100L
Worcester,28 Cdi
Johnson and Starley,J54-64
Worcester Greenstar,"Greenstar Camray, 18/25"
Ideal,W 2000 rs40
Vaillant,Ecotec 41KW Flue type RS - 2 boilers
Vaillant,No Model Ref.
Glow worm,Energy Saver
Worcester,No Model No.
RAVENHEAT,WHITESTAR
Thorn,No Model No.
Potterton,Suprema
Glow Worm,Micron
GLOW WORM,SPACE SAVER  KFB
Ideal,Elan 2
Baxi,"Duo-tec Combi, 24 HE"
Baxi,Solo
Ideal,"Classic, FF 360"
Baxi,"Combi, 80 e"
Glow worm,Ultimate
Prima,B
Concord,WRS
Thorn,"Economist, wm30/40bf"
Worcester,24i Junior
,
Worcester,"Greenstar, 24i junior"
SOLO,P0WERED FLUE
Worcester,"Greenstar, 24i junior"
Worcester,"28 Cdi, RSF"
Jaguar,
Vaillant,"Ecomax, 613E"
Worcester,"24CDi, RSF Serial ASB"
Vaillant,"Ecomax, 613E"
Glow worm,FUEL SAVER MK2
Worcester,"Greenstar, 24i junior"
,
Ariston,Eurocombi A/23 MFFI
Ideal,ELAN
Ideal,ICOS
,
Vaillant,NO  MODEL NAME
Worcester,"Greenstar, 30 Si"
Ideal,"Minimser, SE40"
Chaffoteaux et Maury,Not shown
Parkray,Closed Stove
Ideal,Concord WRS
Worcester Greenstar,CDi
Worcester,280rsf
Glow worm,Flexicom 30cx
Ideal,Classic NF 50
Glow worm,"Fuelsaver, 30mk2"
British Gas,330+
Ravenheat,White Star 24
Vaillant,"Ecomax, 824 E"
Glow worm,"Spacesaver, 38bf"
Glow worm,Ultracom 30cxi
,
Potterton,"Flamingo 2, cf20/30"
Not Known,Not Known
Chaffoteaux et Maury,"Britony Combi SE80, Atac 24FF"
Baxi,Solo 3 PFL 40
Baxi,Bermuda
Heatline,Condensa 23 BI
,
Chaffoteaux et Maury,Minima HE 24
Glow worm,Micron 60 FF
Worcester,"Greenstar, ZWBR 11-35 HE Plus"
Chaffoteaux et Maury,"Britony Combi SE100, Atac 28FF"
Worcester,"Greenstar, 37 CDi"
Baxi,"Bermuda, type not known"
Worcester,"Greenstar, 28i junior"
Chaffoteaux et Maury,Britony Combi 100
Servowarm,Elite  50
ACV,HeatMaster 35TC
Glow worm,24ci
Hovell,"Ultragas    70,000 BTU"
Worcester,Unknown
TI Glowworm,"Spacesaver, 38bf"
Baxi,"Platinum Combi, 28 HE"
Glowworm,230044A
,
,
,
,
Worcester,26dci xtra
,
Glow worm,Fuelsaver F
Worcester,Greenstar 30 cdi
Vaillant,No model ref.
Oceanspa,Alpha 240P
Ideal,No model number visable
Baxi,"Wm, 532rs"
Glow worm,Energysaver 50
Potterton,Power 155
,
,
Viessmann,"Vitodens 100 W WB1B, 26kW Combi Boiler"
Glow worm,Hideaway 50B
Potterton,"Kingfisher, cf55"
Ravenheat,RSF 820/20
Trianco,UNKNOWN
Ideal,"Icos, HE 12"
Glow worm,"Spacesaver, 50bf"
Ideal,"Classic, FF 340"
Ideal,"icos, HE15"
Vaillant,"Turbomax Plus, 824E"
Potterton,Profile Prima
Glow worm,Economy Plus 24F
Baxi,WM 51/3R
Baxi,Bermuda   model not known
Ideal,"icos, HE24"
Baxi,Bermuda
Keston,"Celsius, 25P"
Woodwarm,Fireview 20KW
,
Vaillant,Ecotec Plus 831
Worcester Greenstar,28i Junior
Potterton,"Promax System, 18 HE Plus"
Worcester,Greenstar Highflow
Vaillant,ecoTEC exclusive 832
Valliant,"Combicompact, vcw221h"
,
Glow worm,Ultimate 40 FF
Glow worm,Micron
Glow worm,12 HXi
Worcester,15cbi
Potterton,"Suprima, 80 HE"
Worcester,"Greenstar, 24i System"
Worcester Greenstar,"Greenstar, 12i System"
Baxi,"Wm, 38/3"
Vaillant,"Turbomax, VUW 242 EH"
Baxi, BERMUDA 552
Potterton,PRIMA  F
Vaillant,TURBO MAX
Baxi Heating,UNKNOWN
Potterton,PRIMA F
Main,"Combi, 24 HE"
Baxi,"Combi, 105 e"
,
Ariston,Microgenus 27 MFFI
Potterton,UKNOWN
Ferroli,"Optimax, HE 31 C"
,
Vaillant,UNKNOWN
Potterton,PRIMA F
Ideal,"isar, HE24"
Main,"Combi, 24 HE"
Not known  - see notes,Not known - see notes
Ideal,"isar, HE24"
Glow worm,sun rod
Worcester,"Greenstar, 24i junior"
Potterton,"Profile, 50e"
Rayburn,RD1 380
Ariston,not known
,
Glow-worm,Micron 50FF
,
,
,
Keston,Celsius  25
Alpha,280
Ferroli,F24 B
Potterton,"Performa, 28i"
Glow worm,"Hideaway, 60BL"
Alpha,CB24
Ferroli,Modena 80
Caradon Ideal,"Mexico, HE15"
Ferroli,Optima 1000
Baxi Potterton,"Promax Combi, 24 HE Plus"
Caradon Ideal,MEXICO FLOOR STANDING MODEL
Vaillant,"Turbomax, VUW 282 EH"
Baxi,OF 30/40 wm
,
Johnson and Starley,JT1925 MK2 MODAIRFLOW
,
Vaillant,TURBOMAX
Ideal,"isar, HE24"
Halstead,Finest Gold
Vaillant,ECO TEC PLUS 83
Potterton,"Flamingo 2, cf20/30"
,
Vaillant,No marking on boiler case
Worcester Greenstar,"Greenstar R, 25 HE Combi"
Johnson and Starley,J25-32 Mk3 Modairflow
Vaillant,Ecotec Pro
Ferroli,Modena 80
Vokera,Minima HE 24
Potterton,"Promax, 15/2 HE Plus"
British Gas,C1
Worcester,28i Junior
,
PRIMA,C
Trianco,"Tristar, 60f"
Sabre,HE
Ideal,CLASSIC
Thorn EMI Heating,"Olympic, 20/35cf"
Worcester,bosch 240
Vaillant,ECOTEC PLUS 824
Vokera,"Excell, 80E"
basi,28k
Potterton Myson,MARATHON
Worcester Greenstar,"Greenstar, 28i junior"
,
Glow-worm,FUEL SAVER 2
Baxi Potterton,BERMUDA SL
Vaillant,Thermocompact
Baxi,Bermuda
Vokera,mynute 14-48 se
Worcester,24i Junior
Potterton,Kingfisher MF
,
Worcester Greenstar,"Greenstar, 24i junior"
Vaillant,Unknown
Potterton,"Performa, 24 SL HE"
Ideal,concord wrs
Worcester,GC 4731 153
Worcester Greenstar,Junior 28i
triancogas,wm 20/35 F
Unidentifiable,Not known
Halstead,"Quattro, Quattro"
Unknown,Unknown
Ferroli,"Maxima, 35C"
Ariston,Microgenus 23 MFFI
Malvern,unknown
Vokera,Synergy
Ideal,"isar, HE24"
Ferroli,Modena 102
Ferroli,"Optimax, 25 C"
Ferroli,unknown
Glow worm,"Spacesaver, 38bf"
Vaillant,"Combicompact, vcw242eh"
Worcester,Greenstar Junior  24i
Vokera,"Syntesi, 25e"
Thorn EMI Heating,unknown
Ferroli,Modena 120
Vaillant,Turbomax GB2421E
Ferroli,Domina 80 E
,
Ferroli,Optima 1000
Ideal,not Known
Vaillant,"Turbomax Plus, 28E"
Vaillant,Unknown
Vaillant,NOT KNOWN
Johnson and Starley,Hi-spec J30 Modiflow
Biasi,"Garda HE, M96.24SM/B"
Worcester,"Greenstar HE, ZB 7-27A"
Halstead,Ace
Vaillant,No marking on boiler case
Vaillant,No details on boiler case
Ferroli,Modena 102
Johnson and Starley,No Details on cases of heating unit
,
,
Glow worm,Ultracom 24cxi
Vaillant,combi no identification marks
,
,
Ideal,Response 80 v 173
,
Myson Combustion Products,"Marathon, 100c"
Ferroli,Modena 102
Vaillant,"Ecomax, 835/2 E"
Vaillant,not visible
Concord,WCF
Potterton,"Performa, 24 Eco HE"
,
New World,Stowaway 411/1
Ravenheat,RSF 82 ET
Heatline,Viso 24
Ferroli,Optima
Ferroli,Modena 102
Worcester,240
Ferroli,F30
,
Ferroli,none showing
Ferroli,"Optimax, 25 S"
Baxi,"Combi, 105 e"
Baxi,"Solo, 240 RS"
Ideal,Icos
Baxi,FS 701S
,
,
Unknown,Unknown
,
,
Main,"Combi, 30 HE"
,
Main,"Combi, 24 HE"
British Gas,CDI SERIES
,
Biasi,"Riva Compact HE, M96.24SM/C2"
Ferroli,Optima 700
Vaillant,not known
Potterton,puma
,
Unknown,Unknown
,
,
Worcester,Unknown
Vaillant,"Ecomax, 824/2E"
Vaillant,ecoTEC pro 24
Potterton,Suprima 30
Vaillant,Unknown
Vaillant,Unknown
Biasi,"Riva Compact HE, M96.24SM/C"
Worcester,Unknown
Vaillant,ecomax
Vaillant,Unknown
Vaillant,"Turbomax, VUW 242 EH"
Vaillant,no details on  boiler
Baxi Heating,"Combi, 105 HE"
Ferroli,Modena 102
Glow worm,Energysaver 30
Ideal,"isar, HE24"
Potterton,"Suprima, 30L"
Ideal,"Classic, FF240"
Potterton,Puma 100
Unseen,Unseen
Johnson and Starley,HI spec M31
Vaillant,Ecotec Plus
Vaillant,no further details on boiler
worcester bosch,"Greenstar, 24i junior"
Ferroli,"Ecomax, 824 E"
Glow worm,Economy Plus 30B
Johnson and Starley,J25-32 MK3 Modairflow
Glow worm,"Spacesaver, 45-60"
Potterton,Prima B
,
,
Ferroli,F24
Biasi,"Riva Compact HE, M96.24SM/C2"
Worcester,"Greenstar, 28i junior"
Ideal,"Classic, FF 350"
,
vokera,Syntesi
Vaillant,Ecotec Plus
Vaillant,28i Junior
Worcester,24i Junior
Worcester,GREENSTAR 28 I JUNIOR
Baxi,"Combi, Instant 105 e"
Potterton,"Performa, 30 HE"
Baxi,"Megaflo System, 15 HE"
Biasi,"Riva Compact, M90E. 24S"
Worcester,"Greenstar, 30 Si"
Potterton,SUPERRIMA
Vaillant,Ecotec Plus
Ideal,"Mexico Super, CF3/50"
NO NAME ON RADIATOR/BOILER,NO NAME
,
Vaillant,Ecotec Plus
Worcester,-
Worcester Greenstar,"28 Cdi, RSF"
,
Alpha,CB24
Ferroli,-
Baxi,-
Glow worm,-
POTTERTON,-
Biasi,"Biasi Riva Condensing, M101.31 S (P)"
Worcester,-
Worcester,-
Baxi,Solo 3 PFL System
Glow-worm,30cxi
Glow-worm,Micron 50FF
MYSON,"Housewarmer, 30/45elegant"
Alpha,240p
GARDA,"Garda HE Silver, M96.24SM/D"
Glow-worm,Ultracom 30cx
IDEAL,"isar, HE24"
Worcester,"Greenstar, ZWBR 7-30 HE Plus"
Baxi,"Combi, 105 e"
Worcester Greenstar,"Greenstar, 28i junior"
Baxi,"Bermuda, 45/4E"
Ideal,ISAR
Vaillant,Ecotec Pro
Heatline,"Capriz, 28S"
,
Heatline,V12024
Glow worm,Ultracom 30cxi
Glow worm,38cxi
Worcester,28i Junior
Glow-worm,Ultracom 30cxi
-,-
Glow worm,Ultracom 30cxi
Glow worm,18xi
-,-
-,-
Worcester,"Greenstar, 24i System"
Glow worm,Ultracom 30cxi
Baxi,-
Ideal,"isar, HE30"
Glow worm,Compact 100e
-,-
,
,
,
-,-
Worcester,C1
Ferroli,-
Ideal,"isar, HE24"
Ferroli,Modena 80
Worcester,-
Ideal,"isar, m30100"
Ferroli,"Optimax, HE 31 C"
Worcester,"Greenstar, 28i junior"
Worcester,"24CDi, RSF Serial ASB"
Glow worm,38cxi
Biasi,"Riva Compact, M90E. 24S"
Johnson and Starley,HISPEC J32
Heatline,"B-condense, RH 28"
Baxi,"Bermuda, 45/4M"
,
Baxi,"Bermuda, 45/4M"
,
Worcester,28S
Baxi Potterton,Solo 3 PFL
Glow worm,Flexicom 24cx
Potterton,"Potterton Promax, System HE"
Ideal,"isar, HE24"
Baxi,FF40 from Potterton
Worcester,24S1 IT
Caradon Ideal,"isar, HE24"
Ideal,"isar, HE35"
Caradon Ideal,"isar, HE24"
Remeha,"Riva Advance HE, M110B.24SR/C"
Glow worm,NO OTHER DETAILS AVAILABLE
,
Caradon Ideal,"Icos, HE 12"
Baxi Heating,WM5 3RS
,
Baxi,Solo 350 PF
Caradon Ideal,S  Vulcan
Saunier Duval,unknown
Ferroli,F30
Myson Combustion Products,"Midas, b"
,
Worcester Greenstar,28i Junior
Heatline,"Heatline, Star 24"
Ideal,"icos, HE18"
Ideal,-
Baxi Potterton,Bermuda
GLOWORM,"45-60B,"
,
Baxi Heating,80HE
Ideal,"isar, HE30"
Baxi Heating,DUO TEC
Glow worm,Ultracom 12hxi
Worcester Greenstar,"Greenstar, 42 CDi"
Glow worm,30sxi
Vaillant,"Turbomax Plus, 828E"
Baxi,Solo 3 PFL
Ideal,"icos, HE15"
Vokera,"Linea, Linea 28"
Ariston,No model or number
No name,No model number
Worcester,28i Junior
Baxi Heating,Solo 3 PFL System
Baxi,Not known
,
,
,
Ferroli,"Optimax, HE 31 C"
,
,
,
Worcester,28si11
,
,
,
,
Worcester Bosch,"Greenstar, 24i junior"
Worcester,Not available *
Baxi,"Wm, 551of"
Ariston,-
Vaillant,ecoTEC plus 834
Vaillant,Not given (although reference to 110 on vision panel)
Vaillant,UNKNOWN
Glow worm,Ultimate 100 FF
Worcester,"Greenstar, 25 Si"
Ideal,Unknown
Glow worm,Ultimate 100 FF
Potterton,Unknown
Unknown,Unknown
Ferroli,"Combi, 77ff"
Ideal,"Icos, HE 12"
Ferroli,Optima 801
Worcester Greenstar,"Greenstar, 30 Si"
Glow worm,Metro BBU
Vaillant,ecoTEC pro 24
Vaillant,"Turbomax, VUW 242 EH"
Chaffoteaux et Maury,"Britony Combi SE80, Atac 24FF"
Chattofeux and Maury,Unknown
No name on the gas fire,no name on the gas fire
Worcester,Highflow 400
Ideal Mexico floor mounted,**********
Baxi,SOLO
Vaillant,"Combicompact, vcw221h"
Thorn EMI Heating,"Olympic, 38/50f"
Worcester,Greenstar R1
Worcester,C1
Glow worm,30cxi
Ferroli,Unknown
Glowworm,"Hideaway, 60L"
Glow worm,Ultracom 24hxi
Ideal,"isar, HE24"
,
Valiant,"Thermocompact, 615E"
Heatrae,Sadia
Unknown,Unknown
Glow worm,Micron 40 FF
Grant,"Combi, 90 Mk II"
Alpha,CB 50
Ferroli,"Optimax, HE 25 S"
Viessmann,"Vitodens 200-w wb2b, 26 kW Combi Boiler"
Glow worm,Ultimate 50 FF
Oceanspa,"240E, Alpha Combimax 350"
Halstead,Eden VBX 18
Ideal,"icos, HE24"
Ariston,Clas HE 24
Baxi,"Combi, Instant 105 HE"
Ferroli,Modena 80
Ideal,"isar, HE24"
Ariston,Microgenus 27 MFFI
Ariston,Microgenus 27 MFFI
Vaillant,"Thermocompact, 628E"
Glow-worm,Ultracom 30cxi
Baxi Potterton,"Statesman, 50/70L"
Baxi,"Bermuda, 45/4E"
Glowworm,Coordinator G
,
,
Vaillant,Ecotec Plus
Main,"Combi, 30 HE"
Myson,Apollo
Glow worm,"Spacesaver, 40mk2"
Glow worm,Fuelsaver F
Worcester Greenstar,"Greenstar R,"
Worcester,Greenstar HE
Baxi,Solo
Worcester,"Greenstar, ZWB 7-30 HE Combi"
Ideal,Icos
Halstead,Ace High
Viessman,Vitodens 100 Combi
Glow worm,Energysaver 50
,
Thorn EMI Heating,Not known
Ravenheat,not known
Baxi,"Bermuda Inset 2, 50/4"
Rayburn,Nouvelle
Worcester,CDi
Charnwood,Not available*
Vokera,"Syntesi, 29 LPG"
Worcester,"Danesmoor, 15/19"
Vokera,Not given
Potterton,Prima F
Vokera,"Syntesi, 29e"
Warmflow,Unknown
Vaillant,Not given (please see notes)
Trianco,"Centrajet, 13/17 WM"
Ideal,"Classic, FF250"
Glow worm,30 CXi
Glow worm,Fuelsaver F
Worcester,"Greenstar, 24 Ri"
Parkray,T1
Glow worm,45/2 BBU
Worcester Greenstar,"Greenstar CDi, 30 CDi"
Baxi Potterton,"Combi, 105 HE"
Ferroli,"Domicompact, F 30 B"
Rayburn,"Housewarmer, 30/45supreme"
Glow worm,45/2 BBU
Firebird,Olympic deluxe 50-82
Ideal,"Classic, FF 330"
Vaillant,"Ecomax, 622E"
,
Baxi Heating,"Bermuda, 51/5"
,
Ariston,Not visible
Potterton,Prima B
Electricaire*,Enviwarm
Baxi,Bermuda 401
,
Glow worm,Ultracom 30cx
Baxi,"Baxi Bermuda Inset 2, 50/4E"
Potterton,"Performa, 28i"
Potterton,Suprima (no number visible)
Vaillant,Ecotec Pro 28
Sime,"Format, Friendly e"
Worcester Greenstar,25S
Apollo,Fanfare S
Glow-worm,Spacesaver
Rayburn,80
Worcester Greenstar,HE
Johnson and Starley,JB 40-50
Baxi Heating,Bermuda PW3
Glow-worm,"BBU 45/4, Miami 4"
Worcester,"Greenstar, 28i junior"
Main,"Combi, 30 Eco"
,
Potterton,BOA 108
Potterton,Housewarmer Mainflame ASD
Glow worm,Miami 3
Worcester,"35 CDi II, RSF"
Myson,Panda
Baxi,"Combi, 105 e"
Ideal,"Vela X, 24 MBS W Top/GB"
Potterton,GOLD COMBI HE
Worcester,24CDi
BAXI,BOSTON 60 OF
WORCHESTER,HEATSAVE 9.24
IDEAL,MEXICO RS 3/80
Vokera,24 96 RSE FLOWMATIC
Vaillant,eco Tec Pro 24
Johnson and Starley,JT19-25 Mk2
Unknown,Unknown
Worcester Greenstar,HE plus
Ariston,DIA 924
Worcester,9.24electronicrsf
Potterton,Performa 30 HE
Baxi,WM 51/3RS
DAH,Thermecon
Glow worm,Flexicom 30cx
Ideal,Isar
Worcester,"24i - L, RSF"
Baxi,Bahama 100
Ideal,Classic NF
Glow worm,30ci
,
NO NAME,NO NAME
Glow worm,Ultimate
Ideal,Classic
,
Ideal,Classic
Glow worm,NO NAME
OLYMPIC S,85 115
glowworm,Flexicom 30cx
,
Ideal,"Classic, FF 330"
Worcester,"Heat Slave, 15/19.OSO"
Mistral,mis rs
Worcester,"Greenstar Heatslave External, 18/25"
Firebird,"Oylympic Boilerhouse, 70 - 90"
Worcester,"35 Cdi, RSF"
Worcester,24 CDi
Baxi,Boston
Worcester,"35 CDi II, RSF"
,
Worcester,28Si II
Ideal,"Classic, SE18 FF"
Glow worm,spacesaver 50-60F
Baxi,Solo
Worcester,"14/19 CBi, RSF"
camray,unknown
Alpha,CD 28 C
Ideal,MEXICO
Ideal,"Esprit, HE 30"
Glow worm,Ultimate 50 FF
Glow worm,"BBU 45/4, Miami 4"
Worcester,28i
valliant,gmbh
Protherm,Compact 80e
Baxi,bahama 100
Glow-worm,Micron
STELRAD,IDEAL MEXICO
Worcester,MT 10
Ideal,ISAR
Worcester Greenstar,"Greenstar, 24i junior"
Worcester Greenstar,"Greenstar, 28i junior"
THORN HEATING,OLIMPIC 38/50B
BAXI,SOLO PFL 60
STELRAD GROUP,NON
Baxi,NON
Ravenheat,NO NAME
Worcester,"19/24 CBi,"
Potterton,"Performa, 28i"
Worcester,"Greenstar, 30 Si"
Worcester,"Greenstar, 28i junior"
IDEAL,ICOS
Ariston,ACO 32
British Gas,537
CALOREX HEAT PUMP,AW9000AHY
Baxi Bermuda,Not Known
Potterton,Suprima 60
Glow worm Micro,Micron 50FF
Worcester,24CDi
HALSTEAD QUANTO GOLD,UNKNOWN
UNKNOWN,UNKNOWN
Vaillant,NOT KNOWN
Ideal,Sentinel X160
Potterton,Puma 80
Worcester,Bosch 240
Worcester,Greenstar 305i
Worcester Greenstar,"Greenstar, 30 Si"
Worcester Greenstar,"Greenstar, 28i junior"
FERROLI,Optima
Worcester,28 CDi
Ferroli,F30
Baxi,Bermuda
i Ideal,HE 24
Mistral,not known
telford,TF7 4NY
Glow worm,hideaway
Ideal,isar
Worcester,"Greenstar, 28i junior"
Baxi,"Combi, 105 HE"
Baxi,"Combi, 105 HE"
Alpha,HE25
Malvern,Not known
Vaillant,"28i, RSF"
Worcester,19 -24 cbi
Protherm,???
Vaillant,"Greenstar Highflow, 440 CDi"
Thorn EMI Heating,"Apollo, 30/50b"
GLOW WORM,CO ORDINATE G
Baxi,Solo 3 PFL40
Baxi,Bermuda c5w
Glow worm,Coordinate G
Glow worm,Spacesaver WK11
